Wall time,Step,Value
1718046308.752478,0,44.61805725097656
1718046672.8061152,1,23.45734214782715
1718047038.63819,2,15.729166984558105
1718047406.702083,3,10.426587104797363
1718047798.071668,4,8.725198745727539
1718048142.067065,5,7.385912895202637
1718048481.4933052,6,6.269841194152832
1718048831.344898,7,8.640872955322266
1718049153.9471412,8,5.88789701461792
1718049498.739191,9,4.8561506271362305
1718049872.360248,10,4.623015880584717
1718050240.220642,11,4.32539701461792
1718053548.139435,12,3.134920597076416
1718053853.217846,13,2.83730149269104
1718054161.552528,14,4.399801731109619
1718054474.380963,15,2.539682626724243
1718054820.690284,16,2.465277671813965
1718055231.096983,17,2.9861111640930176
1718055635.365063,18,2.549603223800659
